ID,Vehicles
20170701001,47.093928239106
20170701011,38.61153299250385
20170701021,33.14653932028916
20170701031,28.53283172866521
20170701041,24.26910350615463
20170701051,20.860113036392764
20170701061,20.206456195137573
20170701071,22.6940115292687
20170701081,26.218594203828204
20170701091,30.048242795608232
20170701101,36.387894042567794
20170701111,38.74443816619244
20170701121,38.679378899280756
20170701131,33.28454044551103
20170701141,34.52881431936754
20170701151,33.71220817861303
20170701161,35.01962583747949
20170701171,32.80613591692771
20170701181,37.9779856556343
20170701191,42.13167004006365
20170701201,44.00243936203236
20170701211,41.216370827074996
20170701221,41.08235205137353
20170701231,39.52817066289456
20170702001,35.95100601383725
20170702011,31.475400663608916
20170702021,25.08361478995981
20170702031,22.727159974995796
20170702041,21.003192129737386
20170702051,18.893465666398065
20170702061,19.440966788862916
20170702071,22.457553090737086
20170702081,24.97757631199444
20170702091,28.198632479009394
20170702101,32.52665786501316
20170702111,35.237315121779005
20170702121,35.78193535513464
20170702131,33.80405050334748
20170702141,32.37971725792257
20170702151,33.04997698637547
20170702161,32.55117505862688
20170702171,35.20647617203546
20170702181,40.81596305638807
20170702191,43.018810137302296
20170702201,42.77744894926004
20170702211,41.91450929115822
20170702221,43.75664895316882
20170702231,40.311487749146366
20170703001,38.78072121366019
20170703011,31.050910630219338
20170703021,27.60684947834156
20170703031,26.412944661813672
20170703041,22.954767324605886
20170703051,23.141715400067575
20170703061,27.02859598596334
20170703071,30.208289869152807
20170703081,35.20498046062336
20170703091,42.088335982347274
20170703101,55.25161460262784
20170703111,67.52193403149747
20170703121,68.33411971670758
20170703131,59.98299500606796
20170703141,66.61960526822641
20170703151,65.17043467170173
20170703161,61.98517071642148
20170703171,62.31961357314398
20170703181,63.495599908167144
20170703191,68.25206294741969
20170703201,63.55106258537048
20170703211,60.84624395937704
20170703221,58.361013024196744
20170703231,55.03342574101122
20170704001,47.969560679028866
20170704011,42.50339372897668
20170704021,38.714707797459994
20170704031,33.1162381245794
20170704041,29.376046516990286
20170704051,26.57768455529023
20170704061,29.935214431206454
20170704071,34.06776524124511
20170704081,37.02716987667033
20170704091,42.51632061056801
20170704101,56.86144459807494
20170704111,62.111440614575365
20170704121,66.03408664953577
20170704131,56.8103234858755
20170704141,63.74747403483996
20170704151,63.30117126888568
20170704161,62.291034314958516
20170704171,62.6095459525296
20170704181,63.65267063785531
20170704191,67.48192511842939
20170704201,63.45246741846761
20170704211,60.90947208273191
20170704221,58.49678922146838
20170704231,57.75311242858821
20170705001,51.20225825192861
20170705011,44.77319225351393
20170705021,38.02440302192012
20170705031,33.008049113466605
20170705041,27.110035414830225
20170705051,26.555850975023276
20170705061,29.190861066989218
20170705071,32.01944667217488
20170705081,36.6288769629417
20170705091,44.98282634612302
20170705101,55.57847958099702
20170705111,65.67667439766686
20170705121,67.40947548472136
20170705131,57.58154676118172
20170705141,62.365755274756935
20170705151,63.62149319218926
20170705161,60.48007754915141
20170705171,61.1106705764238
20170705181,62.456292747339006
20170705191,64.81089017069704
20170705201,64.06675741397336
20170705211,61.86647032388342
20170705221,58.169501265790885
20170705231,54.4939256211238
20170706001,51.766945313498475
20170706011,41.81575932149845
20170706021,38.17119072918819
20170706031,32.287516740315176
20170706041,28.665431411636696
20170706051,26.408380807741715
20170706061,29.601750340592456
20170706071,32.68854920338299
20170706081,35.86668371358069
20170706091,42.93938677263047
20170706101,58.093432619132315
20170706111,65.27486479357223
20170706121,65.6167769265805
20170706131,59.62865798497225
20170706141,63.59439747049712
20170706151,64.21505672069794
20170706161,61.008399781483284
20170706171,59.78375339380224
20170706181,63.122546383813216
20170706191,65.41860653719503
20170706201,62.54966199399418
20170706211,57.37439260417218
20170706221,57.0944027532632
20170706231,54.79299303857452
20170707001,49.453249922500916
20170707011,41.728471862192
20170707021,36.21195944990347
20170707031,30.360154094372156
20170707041,26.973328459372475
20170707051,25.349577446783123
20170707061,27.690852953344525
20170707071,31.798186421257004
20170707081,35.59800074685994
20170707091,42.56948566349913
20170707101,52.580095650356085
20170707111,60.32755369411247
20170707121,62.999301868119254
20170707131,54.58916841701127
20170707141,59.2912000774087
20170707151,58.44018198363953
20170707161,55.92664805468981
20170707171,52.40304603350927
20170707181,55.870287732540845
20170707191,60.976495076560916
20170707201,57.875281047958
20170707211,51.95333716409719
20170707221,52.168467017981804
20170707231,50.101408252788595
20170708001,47.093928239106
20170708011,38.61153299250385
20170708021,33.14653932028916
20170708031,28.53283172866521
20170708041,24.26910350615463
20170708051,20.860113036392764
20170708061,20.206456195137573
20170708071,22.6940115292687
20170708081,26.218594203828204
20170708091,30.048242795608232
20170708101,36.387894042567794
20170708111,38.74443816619244
20170708121,38.679378899280756
20170708131,33.28454044551103
20170708141,34.52881431936754
20170708151,33.71220817861303
20170708161,35.01962583747949
20170708171,32.80613591692771
20170708181,37.9779856556343
20170708191,42.13167004006365
20170708201,44.00243936203236
20170708211,41.216370827074996
20170708221,41.08235205137353
20170708231,39.52817066289456
20170709001,35.95100601383725
20170709011,31.475400663608916
20170709021,25.08361478995981
20170709031,22.727159974995796
20170709041,21.003192129737386
20170709051,18.893465666398065
20170709061,19.440966788862916
20170709071,22.457553090737086
20170709081,24.97757631199444
20170709091,28.198632479009394
20170709101,32.52665786501316
20170709111,35.237315121779005
20170709121,35.78193535513464
20170709131,33.80405050334748
20170709141,32.37971725792257
20170709151,33.04997698637547
20170709161,32.55117505862688
20170709171,35.20647617203546
20170709181,40.81596305638807
20170709191,43.018810137302296
20170709201,42.77744894926004
20170709211,41.91450929115822
20170709221,43.75664895316882
20170709231,40.311487749146366
20170710001,38.78072121366019
20170710011,31.050910630219338
20170710021,27.60684947834156
20170710031,26.412944661813672
20170710041,22.954767324605886
20170710051,23.141715400067575
20170710061,27.02859598596334
20170710071,30.208289869152807
20170710081,35.20498046062336
20170710091,42.088335982347274
20170710101,55.25161460262784
20170710111,67.52193403149747
20170710121,68.33411971670758
20170710131,59.98299500606796
20170710141,66.61960526822641
20170710151,65.17043467170173
20170710161,61.98517071642148
20170710171,62.31961357314398
20170710181,63.495599908167144
20170710191,68.25206294741969
20170710201,63.55106258537048
20170710211,60.84624395937704
20170710221,58.361013024196744
20170710231,55.03342574101122
20170711001,47.969560679028866
20170711011,42.50339372897668
20170711021,38.714707797459994
20170711031,33.1162381245794
20170711041,29.376046516990286
20170711051,26.57768455529023
20170711061,29.935214431206454
20170711071,34.06776524124511
20170711081,37.02716987667033
20170711091,42.51632061056801
20170711101,56.86144459807494
20170711111,62.111440614575365
20170711121,66.03408664953577
20170711131,56.8103234858755
20170711141,63.74747403483996
20170711151,63.30117126888568
20170711161,62.291034314958516
20170711171,62.6095459525296
20170711181,63.65267063785531
20170711191,67.48192511842939
20170711201,63.45246741846761
20170711211,60.90947208273191
20170711221,58.49678922146838
20170711231,57.75311242858821
20170712001,51.20225825192861
20170712011,44.77319225351393
20170712021,38.02440302192012
20170712031,33.008049113466605
20170712041,27.110035414830225
20170712051,26.555850975023276
20170712061,29.190861066989218
20170712071,32.01944667217488
20170712081,36.6288769629417
20170712091,44.98282634612302
20170712101,55.57847958099702
20170712111,65.67667439766686
20170712121,67.40947548472136
20170712131,57.58154676118172
20170712141,62.365755274756935
20170712151,63.62149319218926
20170712161,60.48007754915141
20170712171,61.1106705764238
20170712181,62.456292747339006
20170712191,64.81089017069704
20170712201,64.06675741397336
20170712211,61.86647032388342
20170712221,58.169501265790885
20170712231,54.4939256211238
20170713001,51.766945313498475
20170713011,41.81575932149845
20170713021,38.17119072918819
20170713031,32.287516740315176
20170713041,28.665431411636696
20170713051,26.408380807741715
20170713061,29.601750340592456
20170713071,32.68854920338299
20170713081,35.86668371358069
20170713091,42.93938677263047
20170713101,58.093432619132315
20170713111,65.27486479357223
20170713121,65.6167769265805
20170713131,59.62865798497225
20170713141,63.59439747049712
20170713151,64.21505672069794
20170713161,61.008399781483284
20170713171,59.78375339380224
20170713181,63.122546383813216
20170713191,65.41860653719503
20170713201,62.54966199399418
20170713211,57.37439260417218
20170713221,57.0944027532632
20170713231,54.79299303857452
20170714001,49.453249922500916
20170714011,41.728471862192
20170714021,36.21195944990347
20170714031,30.360154094372156
20170714041,26.973328459372475
20170714051,25.349577446783123
20170714061,27.690852953344525
20170714071,31.798186421257004
20170714081,35.59800074685994
20170714091,42.56948566349913
20170714101,52.580095650356085
20170714111,60.32755369411247
20170714121,62.999301868119254
20170714131,54.58916841701127
20170714141,59.2912000774087
20170714151,58.44018198363953
20170714161,55.92664805468981
20170714171,52.40304603350927
20170714181,55.870287732540845
20170714191,60.976495076560916
20170714201,57.875281047958
20170714211,51.95333716409719
20170714221,52.168467017981804
20170714231,50.101408252788595
20170715001,47.093928239106
20170715011,38.61153299250385
20170715021,33.14653932028916
20170715031,28.53283172866521
20170715041,24.26910350615463
20170715051,20.860113036392764
20170715061,20.206456195137573
20170715071,22.6940115292687
20170715081,26.218594203828204
20170715091,30.048242795608232
20170715101,36.387894042567794
20170715111,38.74443816619244
20170715121,38.679378899280756
20170715131,33.28454044551103
20170715141,34.52881431936754
20170715151,33.71220817861303
20170715161,35.01962583747949
20170715171,32.80613591692771
20170715181,37.9779856556343
20170715191,42.13167004006365
20170715201,44.00243936203236
20170715211,41.216370827074996
20170715221,41.08235205137353
20170715231,39.52817066289456
20170716001,35.95100601383725
20170716011,31.475400663608916
20170716021,25.08361478995981
20170716031,22.727159974995796
20170716041,21.003192129737386
20170716051,18.893465666398065
20170716061,19.440966788862916
20170716071,22.457553090737086
20170716081,24.97757631199444
20170716091,28.198632479009394
20170716101,32.52665786501316
20170716111,35.237315121779005
20170716121,35.78193535513464
20170716131,33.80405050334748
20170716141,32.37971725792257
20170716151,33.04997698637547
20170716161,32.55117505862688
20170716171,35.20647617203546
20170716181,40.81596305638807
20170716191,43.018810137302296
20170716201,42.77744894926004
20170716211,41.91450929115822
20170716221,43.75664895316882
20170716231,40.311487749146366
20170717001,38.78072121366019
20170717011,31.050910630219338
20170717021,27.60684947834156
20170717031,26.412944661813672
20170717041,22.954767324605886
20170717051,23.141715400067575
20170717061,27.02859598596334
20170717071,30.208289869152807
20170717081,35.20498046062336
20170717091,42.088335982347274
20170717101,55.25161460262784
20170717111,67.52193403149747
20170717121,68.33411971670758
20170717131,59.98299500606796
20170717141,66.61960526822641
20170717151,65.17043467170173
20170717161,61.98517071642148
20170717171,62.31961357314398
20170717181,63.495599908167144
20170717191,68.25206294741969
20170717201,63.55106258537048
20170717211,60.84624395937704
20170717221,58.361013024196744
20170717231,55.03342574101122
20170718001,47.969560679028866
20170718011,42.50339372897668
20170718021,38.714707797459994
20170718031,33.1162381245794
20170718041,29.376046516990286
20170718051,26.57768455529023
20170718061,29.935214431206454
20170718071,34.06776524124511
20170718081,37.02716987667033
20170718091,42.51632061056801
20170718101,56.86144459807494
20170718111,62.111440614575365
20170718121,66.03408664953577
20170718131,56.8103234858755
20170718141,63.74747403483996
20170718151,63.30117126888568
20170718161,62.291034314958516
20170718171,62.6095459525296
20170718181,63.65267063785531
20170718191,67.48192511842939
20170718201,63.45246741846761
20170718211,60.90947208273191
20170718221,58.49678922146838
20170718231,57.75311242858821
20170719001,51.20225825192861
20170719011,44.77319225351393
20170719021,38.02440302192012
20170719031,33.008049113466605
20170719041,27.110035414830225
20170719051,26.555850975023276
20170719061,29.190861066989218
20170719071,32.01944667217488
20170719081,36.6288769629417
20170719091,44.98282634612302
20170719101,55.57847958099702
20170719111,65.67667439766686
20170719121,67.40947548472136
20170719131,57.58154676118172
20170719141,62.365755274756935
20170719151,63.62149319218926
20170719161,60.48007754915141
20170719171,61.1106705764238
20170719181,62.456292747339006
20170719191,64.81089017069704
20170719201,64.06675741397336
20170719211,61.86647032388342
20170719221,58.169501265790885
20170719231,54.4939256211238
20170720001,51.766945313498475
20170720011,41.81575932149845
20170720021,38.17119072918819
20170720031,32.287516740315176
20170720041,28.665431411636696
20170720051,26.408380807741715
20170720061,29.601750340592456
20170720071,32.68854920338299
20170720081,35.86668371358069
20170720091,42.93938677263047
20170720101,58.093432619132315
20170720111,65.27486479357223
20170720121,65.6167769265805
20170720131,59.62865798497225
20170720141,63.59439747049712
20170720151,64.21505672069794
20170720161,61.008399781483284
20170720171,59.78375339380224
20170720181,63.122546383813216
20170720191,65.41860653719503
20170720201,62.54966199399418
20170720211,57.37439260417218
20170720221,57.0944027532632
20170720231,54.79299303857452
20170721001,49.453249922500916
20170721011,41.728471862192
20170721021,36.21195944990347
20170721031,30.360154094372156
20170721041,26.973328459372475
20170721051,25.349577446783123
20170721061,27.690852953344525
20170721071,31.798186421257004
20170721081,35.59800074685994
20170721091,42.56948566349913
20170721101,52.580095650356085
20170721111,60.32755369411247
20170721121,62.999301868119254
20170721131,54.58916841701127
20170721141,59.2912000774087
20170721151,58.44018198363953
